,Path,Style
0,Impressionism/edgar-degas_dancers-on-set-1880.jpg,12
1,Impressionism/claude-monet_water-lilies-6.jpg,12
2,Impressionism/giovanni-boldini_a-guitar-player-1873.jpg,12
3,Impressionism/john-singer-sargent_at-torre-galli-ladies-in-a-garden-1910.jpg,12
4,Impressionism/john-singer-sargent_artist-in-the-simplon.jpg,12
5,Impressionism/william-merritt-chase_shinnecock-landscape-1.jpg,12
6,Impressionism/lovis-corinth_the-sea-near-la-spezia-1914.jpg,12
7,Impressionism/paul-gauguin_dahlias-in-a-copper-vase-1885.jpg,12
8,Impressionism/edgar-degas_the-curtain.jpg,12
9,Impressionism/constantin-artachino_on-the-terrace.jpg,12
10,Impressionism/john-singer-sargent_in-the-tyrol-1904.jpg,12
11,Impressionism/alfred-sisley_border-of-the-woods-1885.jpg,12
12,Impressionism/eugene-boudin_beach-scene.jpg,12
13,Impressionism/giuseppe-de-nittis_snow-effect.jpg,12
14,Impressionism/nikolay-bogdanov-belsky_school-friends.jpg,12
15,Impressionism/alfred-sisley_orchard-1885.jpg,12
16,Impressionism/childe-hassam_dewey-s-arch.jpg,12
17,Impressionism/childe-hassam_view-of-broadway-and-fifth-avenue.jpg,12
18,Impressionism/frits-thaulow_channel-with-watermill.jpg,12
19,Impressionism/john-singer-sargent_camping-at-lake-o-hara-1916.jpg,12
20,Impressionism/edgar-degas_before-the-ballet-detail-1892-1.jpg,12
21,Impressionism/william-merritt-chase_peonies-1897.jpg,12
22,Impressionism/asgrimur-jonsson_thj-rs-river-mt-hekla-in-the-evening-sun-1918.jpg,12
23,Impressionism/giovanni-boldini_the-dump-at-the-door-of-asier-1887.jpg,12
24,Impressionism/gustave-caillebotte_game-birds-and-lemons.jpg,12
25,Impressionism/gustave-caillebotte_portrait-of-a-man.jpg,12
26,Impressionism/camille-pissarro_laundresses-at-eragny-1.jpg,12
27,Impressionism/egon-schiele_view-into-the-apartment-of-leopold-and-marie-czihaczek-1907.jpg,12
