,Path,Artist
0,Impressionism/claude-monet_water-lilies-6.jpg,4
1,Impressionism/claude-monet_banks-of-the-seine-at-jeufosse-autumn.jpg,4
2,Impressionism/claude-monet_vetheuil-the-church-in-winter.jpg,4
3,Impressionism/claude-monet_jeanne-marguerite-lecadre-in-the-garden.jpg,4
4,Impressionism/claude-monet_houses-of-parliament-fog-effect-1901.jpg,4
5,Impressionism/claude-monet_rouen-cathedral-the-portal-in-the-sun.jpg,4
6,Impressionism/claude-monet_palazzo-dario-1908.jpg,4
7,Impressionism/claude-monet_rising-tide-at-pourville-1882.jpg,4
8,Impressionism/claude-monet_cliff-at-pourville-1.jpg,4
9,Impressionism/claude-monet_houses-of-parliament-fog-effect.jpg,4
10,Impressionism/claude-monet_path-under-the-rose-trellises-giverny-1922-1.jpg,4
11,Impressionism/claude-monet_weeping-willow-and-water-lily-pond-2-1919.jpg,4
12,Impressionism/claude-monet_water-lilies-and-agapanthus-1917.jpg,4
13,Impressionism/claude-monet_coming-into-port-goulphar-belle-ile.jpg,4
14,Impressionism/claude-monet_weeping-willow.jpg,4
15,Impressionism/claude-monet_water-lilies-1899-2.jpg,4
16,Impressionism/claude-monet_the-break-up-of-the-ice.jpg,4
17,Impressionism/claude-monet_bennecourt-1.jpg,4
18,Impressionism/claude-monet_water-lilies-1917-4.jpg,4
19,Impressionism/claude-monet_the-valley-of-sasso-bordighera.jpg,4
20,Impressionism/claude-monet_cliff-at-grainval-near-fecamp.jpg,4
21,Impressionism/claude-monet_the-banks-of-the-seine-in-autumn.jpg,4
22,Impressionism/claude-monet_the-tuileries-study.jpg,4
23,Impressionism/claude-monet_water-lilies-1919-3.jpg,4
24,Impressionism/claude-monet_landscape-with-thunderstorm.jpg,4
25,Impressionism/claude-monet_sandviken-norway.jpg,4
26,Impressionism/claude-monet_morning-on-the-seine-in-the-rain-1898.jpg,4
27,Impressionism/claude-monet_the-promenade-near-the-bridge-of-argenteuil.jpg,4
28,Impressionism/claude-monet_the-palazzo-ducale.jpg,4
29,Impressionism/claude-monet_camille-sitting-on-the-beach-at-trouville-1871.jpg,4
30,Impressionism/claude-monet_the-lieutenancy-at-honfleur.jpg,4
31,Impressionism/claude-monet_view-to-the-plain-of-argenteuil.jpg,4
32,Impressionism/claude-monet_evening-effect-of-the-seine.jpg,4
33,Impressionism/claude-monet_rouen-cathedral-1893.jpg,4
34,Impressionism/claude-monet_three-pots-of-tulips.jpg,4
35,Impressionism/claude-monet_banks-of-the-seine-at-lavacourt.jpg,4
36,Impressionism/claude-monet_the-castle-of-dolceacqua-1884.jpg,4
37,Impressionism/claude-monet_bordighera.jpg,4
38,Impressionism/claude-monet_storm-on-the-cote-de-belle-ile.jpg,4
39,Impressionism/claude-monet_the-japanese-bridge-1924-2.jpg,4
40,Impressionism/claude-monet_the-seine-near-bougival.jpg,4
41,Impressionism/claude-monet_the-frost-1.jpg,4
42,Impressionism/claude-monet_the-thames-below-westminster-1871.jpg,4
43,Impressionism/claude-monet_coal-dockers.jpg,4
44,Impressionism/claude-monet_the-seine-at-vetheuil-2.jpg,4
45,Impressionism/claude-monet_the-undergrowth-in-the-forest-of-saint-germain.jpg,4
46,Impressionism/claude-monet_grainstacks-at-giverny-morning-effect.jpg,4
47,Impressionism/claude-monet_the-japanese-bridge-3-1924.jpg,4
48,Impressionism/claude-monet_the-rue-montorgueil-paris.jpg,4
49,Impressionism/claude-monet_cap-martin.jpg,4
50,Impressionism/claude-monet_not_detected_212144.jpg,4
51,Impressionism/claude-monet_water-lilies-12.jpg,4
52,Impressionism/claude-monet_the-sheltered-path.jpg,4
53,Impressionism/claude-monet_haystack-at-giverny.jpg,4
54,Impressionism/claude-monet_springtime.jpg,4
55,Impressionism/claude-monet_two-anglers.jpg,4
56,Impressionism/claude-monet_water-lilies-and-weeping-willow-branches-1919.jpg,4
57,Impressionism/claude-monet_poplars-on-the-banks-of-the-river-epte-seen-from-the-marsh-1892.jpg,4
58,Impressionism/claude-monet_morning-on-the-seine-02-1.jpg,4
59,Impressionism/claude-monet_port-of-dieppe-evening.jpg,4
60,Impressionism/claude-monet_entrance-to-the-port-of-trouville.jpg,4
61,Impressionism/claude-monet_norwegian-landscape-sandviken.jpg,4
62,Impressionism/claude-monet_mount-kolsaas-in-misty-weather.jpg,4
63,Impressionism/claude-monet_the-rue-montargueil-with-flags.jpg,4
64,Impressionism/claude-monet_water-lily-pond.jpg,4
65,Impressionism/claude-monet_the-seine-at-bougival-in-the-evening.jpg,4
66,Impressionism/claude-monet_the-port-of-london.jpg,4
67,Impressionism/claude-monet_the-siene-at-argentuil.jpg,4
68,Realism/claude-monet_the-chapel-notre-dame-de-grace-at-honfleur.jpg,4
69,Impressionism/claude-monet_houses-of-parliament-at-sunset.jpg,4
70,Impressionism/claude-monet_waterloo-bridge-sunlight-effect.jpg,4
71,Impressionism/claude-monet_the-green-wave.jpg,4
72,Impressionism/claude-monet_field-of-yellow-irises-at-giverny.jpg,4
73,Impressionism/claude-monet_water-lilies-4.jpg,4
74,Impressionism/claude-monet_still-life-with-apples-and-grapes.jpg,4
75,Impressionism/claude-monet_the-seine-near-giverny-02.jpg,4
76,Impressionism/claude-monet_trees-in-bloom.jpg,4
77,Impressionism/claude-monet_grainstacks-snow-effect-1891.jpg,4
78,Impressionism/claude-monet_wild-poppies-near-argenteuil-1873.jpg,4
79,Impressionism/claude-monet_the-japanese-bridge-the-bridge-in-monet-s-garden-1896.jpg,4
80,Impressionism/claude-monet_charing-cross-bridge-09-1901.jpg,4
81,Impressionism/claude-monet_rocks-at-falaise-near-giverny.jpg,4
82,Impressionism/claude-monet_vetheuil-the-church-1.jpg,4
83,Impressionism/claude-monet_vetheuil-morning-effect.jpg,4
84,Impressionism/claude-monet_the-pont-neuf.jpg,4
85,Impressionism/claude-monet_water-lilies-21.jpg,4
86,Impressionism/claude-monet_the-seine-at-port-villez-1.jpg,4
87,Impressionism/claude-monet_zaan-at-zaandam.jpg,4
88,Impressionism/claude-monet_antibes-afternoon-effect(1).jpg,4
89,Impressionism/claude-monet_water-lilies-1.jpg,4
90,Impressionism/claude-monet_water-lilies-34.jpg,4
91,Impressionism/claude-monet_water-lilies-pink-1899.jpg,4
92,Impressionism/claude-monet_in-the-garden.jpg,4
93,Impressionism/claude-monet_gestrandetes-boot-in-fecamp.jpg,4
94,Impressionism/claude-monet_the-old-tree-gorge-of-the-petite-creuse.jpg,4
95,Impressionism/claude-monet_charing-cross-bridge-1902.jpg,4
96,Impressionism/claude-monet_the-gulf-of-antibes.jpg,4
97,Impressionism/claude-monet_small-country-farm-in-bordighera.jpg,4
98,Impressionism/claude-monet_the-artist-s-garden-at-vetheuil-1881.jpg,4
99,Impressionism/claude-monet_water-lilies-red-1919.jpg,4
100,Impressionism/claude-monet_pheasants-and-plovers.jpg,4
101,Impressionism/claude-monet_water-lilies-1917-10.jpg,4
102,Impressionism/claude-monet_water-lilies-40.jpg,4
103,Impressionism/claude-monet_rouen-cathedral-west-facade-noon.jpg,4
104,Impressionism/claude-monet_camille-with-green-parasol.jpg,4
105,Impressionism/claude-monet_poplars-view-from-the-marsh-1892.jpg,4
106,Impressionism/claude-monet_ile-de-la-grande-jatte-through-the-trees-1878.jpg,4
107,Impressionism/claude-monet_the-boardwalk-on-the-beach-at-trouville.jpg,4
108,Impressionism/claude-monet_breakup-of-ice-lavacourt-grey-weather.jpg,4
109,Impressionism/claude-monet_branch-of-orange-bearing-fruit.jpg,4
110,Impressionism/claude-monet_rouen-cathedral-the-portal-morning-fog.jpg,4
111,Impressionism/claude-monet_the-allee-du-champ-de-foire-at-argenteuil.jpg,4
112,Impressionism/claude-monet_the-stroller-suzanne-hoschede.jpg,4
113,Impressionism/claude-monet_belle-ile-rain-effect.jpg,4
114,Impressionism/claude-monet_festival-at-argenteuil.jpg,4
115,Impressionism/claude-monet_vetheuil-at-sunset.jpg,4
116,Impressionism/claude-monet_meadow-with-poplars.jpg,4
117,Impressionism/claude-monet_the-ally-point-low-tide.jpg,4
118,Impressionism/claude-monet_poplars-at-giverny.jpg,4
119,Impressionism/claude-monet_sunset.jpg,4
120,Impressionism/claude-monet_cliff-at-pourville.jpg,4
121,Impressionism/claude-monet_the-church-at-vetheuil-under-snow-1879.jpg,4
122,Impressionism/claude-monet_the-japanese-bridge-the-bridge-over-the-water-lily-pond-1.jpg,4
123,Impressionism/claude-monet_boats-in-the-pool-of-london-1871.jpg,4
124,Impressionism/claude-monet_lilacs-grey-weather.jpg,4
125,Impressionism/claude-monet_the-luncheon-1.jpg,4
126,Impressionism/claude-monet_mount-kolsaas-norway.jpg,4
127,Impressionism/claude-monet_palazzo-contarini.jpg,4
128,Impressionism/claude-monet_vetheuil-paysage.jpg,4
129,Impressionism/claude-monet_morning-on-the-seine.jpg,4
130,Impressionism/claude-monet_the-seine-below-rouen.jpg,4
131,Impressionism/claude-monet_view-of-argenteuil-in-the-snow.jpg,4
132,Impressionism/claude-monet_view-of-amsterdam.jpg,4
133,Impressionism/claude-monet_yellow-irises-1917.jpg,4
134,Impressionism/claude-monet_the-doges-palace.jpg,4
135,Impressionism/claude-monet_road-at-louveciennes-melting-snow-sunset.jpg,4
136,Impressionism/claude-monet_cliffs-at-pourville-morning.jpg,4
137,Impressionism/claude-monet_path-through-the-forest-snow-effect.jpg,4
138,Impressionism/claude-monet_the-seine-at-argenteuil-1875.jpg,4
139,Impressionism/claude-monet_storm-off-the-coast-of-belle-ile-1886.jpg,4
140,Impressionism/claude-monet_argenteuil-yachts-02(1).jpg,4
141,Impressionism/claude-monet_arm-of-the-seine-near-vetheuil(1).jpg,4
142,Impressionism/claude-monet_the-church-at-vetheuil.jpg,4
143,Impressionism/claude-monet_the-banks-of-the-seine-at-the-argenteuil-bridge.jpg,4
144,Impressionism/claude-monet_meadow-at-bezons.jpg,4
