,Path,Genre
0,Rococo/william-hogarth_w-a-rake-s-progress-the-gaming-house-1735.jpg,2
1,Impressionism/edgar-degas_dancers-on-set-1880.jpg,2
2,Mannerism_Late_Renaissance/jacopo-pontormo_episode-from-the-life-in-the-hospital-1514.jpg,2
3,Impressionism/giovanni-boldini_a-guitar-player-1873.jpg,2
4,Impressionism/john-singer-sargent_at-torre-galli-ladies-in-a-garden-1910.jpg,2
5,Impressionism/john-singer-sargent_artist-in-the-simplon.jpg,2
6,Realism/vasily-perov_return-of-the-peasants-from-a-funeral-in-the-winter.jpg,2
7,Expressionism/pablo-picasso_big-heads-1969.jpg,2
8,Expressionism/egon-schiele_cardinal-and-nun-caress-1912.jpg,2
9,Realism/camille-corot_the-monk-1874.jpg,2
10,Impressionism/edgar-degas_the-curtain.jpg,2
11,Impressionism/constantin-artachino_on-the-terrace.jpg,2
12,Impressionism/eugene-boudin_beach-scene.jpg,2
13,Cubism/arthur-segal_die-melkerin.jpg,2
14,Symbolism/nicholas-roerich_dragging-portage-1915.jpg,2
15,Impressionism/giuseppe-de-nittis_snow-effect.jpg,2
16,Naive_Art_Primitivism/marc-chagall_the-lovers-heaven-1964.jpg,2
17,Impressionism/nikolay-bogdanov-belsky_school-friends.jpg,2
18,Realism/vladimir-makovsky_verdict-1882.jpg,2
19,Post_Impressionism/pablo-picasso_pierrot-and-colombina-1900.jpg,2
20,Expressionism/edvard-munch_four-girls-in-arsgardstrand-1903.jpg,2
21,Naive_Art_Primitivism/marc-chagall_dance-1962.jpg,2
22,Impressionism/john-singer-sargent_camping-at-lake-o-hara-1916.jpg,2
23,Impressionism/edgar-degas_before-the-ballet-detail-1892-1.jpg,2
24,Impressionism/william-merritt-chase_peonies-1897.jpg,2
25,Impressionism/giovanni-boldini_the-dump-at-the-door-of-asier-1887.jpg,2
26,Naive_Art_Primitivism/edith-vonnegut_falling.jpg,2
27,Impressionism/camille-pissarro_laundresses-at-eragny-1.jpg,2
28,Impressionism/camille-pissarro_the-tedder-1884.jpg,2
29,Impressionism/childe-hassam_flower-girl-by-the-seine-paris.jpg,2
30,Expressionism/gerard-sekoto_prayer-in-church-1947.jpg,2
31,Romanticism/sir-lawrence-alma-tadema_fhe-frigidarium-1890.jpg,2
32,Impressionism/john-singer-sargent_two-girls-lying-on-the-grass-1889.jpg,2
33,Romanticism/francisco-goya_the-ill-matched-couple.jpg,2
34,Realism/winslow-homer_blackboard.jpg,2
35,Romanticism/francisco-goya_old-eating-soup-1823.jpg,2
36,Impressionism/edgar-degas_the-dance-class-1874.jpg,2
37,Pop_Art/richard-hamilton_chiara-chair-2004.jpg,2
38,Contemporary_Realism/eric-fischl_best-western-study.jpg,2
39,Realism/nikolay-bogdanov-belsky_to-work.jpg,2
40,Naive_Art_Primitivism/niko-pirosmani_the-temple-festival-in-bolnisi.jpg,2
41,Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-river.jpg,2
42,Impressionism/nutzi-acontz_horseshoeing-1948.jpg,2
43,Expressionism/wassily-kandinsky_white-sound-1908.jpg,2
44,Romanticism/alfred-stevens_knitter.jpg,2
45,Romanticism/george-stubbs_lord-grosvenor-s-arabian-stallion-with-a-groom.jpg,2
46,Impressionism/joaquã­n-sorolla_guitplayers-valencia-1889.jpg,2
47,Impressionism/julian-alden-weir_summer-1898.jpg,2
48,Romanticism/joseph-wright_a-conversation-between-girls-or-two-girls-with-their-black-servant-1770.jpg,2
49,Impressionism/eugene-boudin_beach-at-trouville-1864.jpg,2
50,Impressionism/camille-pissarro_picking-peas-1.jpg,2
51,Impressionism/mary-cassatt_after-the-bath.jpg,2
52,Symbolism/nicholas-roerich_fires-of-victory-sentinel-lights-on-the-towers-in-gobi-1940.jpg,2
53,Realism/ilya-repin_putting-a-propagandist-under-arrest-1878.jpg,2
54,Realism/ivan-grohar_brna-1899.jpg,2
55,Impressionism/henri-martin_woman-by-the-artist.jpg,2
56,Impressionism/claude-monet_jeanne-marguerite-lecadre-in-the-garden.jpg,2
57,Art_Nouveau_Modern/carl-larsson_lisbeth-reading-1904(1).jpg,2
58,Post_Impressionism/maurice-prendergast_the-flying-horses.jpg,2
59,Naive_Art_Primitivism/marc-chagall_lilacs-1980.jpg,2
60,Fauvism/kazimir-malevich_pedicurist-in-the-baths.jpg,2
61,Post_Impressionism/edouard-vuillard_good-children.jpg,2
62,Baroque/diego-velazquez_two-young-men-eating-at-a-humble-table.jpg,2
63,Naive_Art_Primitivism/grã©goire-michonze_figures-in-the-village(1).jpg,2
64,Post_Impressionism/paul-gauguin_a-seashore-1887.jpg,2
65,Impressionism/berthe-morisot_getting-up-1886.jpg,2
66,Baroque/adriaen-brouwer_tavern-scene.jpg,2
67,Realism/james-tissot_study-of-cathlene-newton-in-a-thames-tavern.jpg,2
68,Naive_Art_Primitivism/yiannis-tsaroychis_four-men-at-a-cafe-1927.jpg,2
69,Naive_Art_Primitivism/marc-chagall_the-avenue-of-opera-1969.jpg,2
70,Baroque/adriaen-van-ostade_village-feast.jpg,2
71,Realism/nicholas-roerich_ivan-forester-1894.jpg,2
72,Realism/ilya-repin_send-off-of-recruit-1879.jpg,2
73,Art_Nouveau_Modern/sergey-solomko_temptation.jpg,2
74,Post_Impressionism/pablo-picasso_the-three-dutchwoman-1905.jpg,2
75,Realism/gustave-courbet_poachers-in-the-snow-1867.jpg,2
